Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.162766213539
FDW14,OUT017,1365.1520047767335
NCN55,OUT010,670.4698885717565
FDQ58,OUT017,2492.0564513475906
FDY38,OUT027,6043.182069287578
FDH56,OUT046,1954.377204052409
FDL48,OUT018,693.8925094685702
FDC48,OUT027,2182.029011916895
FDN33,OUT045,1518.6778478745869
FDA36,OUT017,3258.098247430769
FDT44,OUT017,1914.5106875399335
FDQ56,OUT045,1360.5247742433558
NCC54,OUT019,649.4201162003749
FDU11,OUT049,2038.7035543973177
DRL59,OUT013,815.151610150164
FDM24,OUT049,2426.5774119082103
FDI57,OUT045,3248.9664166830125
DRC12,OUT018,2904.832165381109
NCM42,OUT027,2951.023951279472
FDA46,OUT010,593.7436160211442
FDA31,OUT013,2840.894845468244
NCJ31,OUT035,3944.317766461709
FDG52,OUT046,782.8696621283722
NCL19,OUT019,406.89244088141083
FDS10,OUT035,3045.486877013719
FDX22,OUT010,710.5491911101088
NCF19,OUT035,827.4110085223981
NCE06,OUT046,2529.863306985637
DRC27,OUT046,3779.967150330967
FDE21,OUT035,2063.511433411624
NCR42,OUT019,145.73026073207896
FDX51,OUT018,2908.0872485951395
NCR06,OUT018,575.8710606902597
FDU31,OUT027,5292.118255739076
FDU59,OUT017,2582.6164088137352
FDR03,OUT027,4798.964022955311
FDS49,OUT027,2507.9130491522874
FDD48,OUT010,306.29721381008005
NCF18,OUT017,3215.7046351044196
NCD43,OUT027,2618.7746854381003
NCD54,OUT018,1667.4910057271377
FDY19,OUT010,339.2306262347023
NCY54,OUT017,2818.0487698940633
NCL19,OUT018,2177.947972549968
FDP23,OUT010,667.8607552372032
FDC26,OUT013,1862.3036584501747
FDR14,OUT010,237.90745059248144
NCS41,OUT035,3256.936420478854
FDF41,OUT035,3564.976545292939
FDU34,OUT046,2103.770628698368
DRH11,OUT046,901.7074963869075
FDM03,OUT013,1673.369334188441
FDS31,OUT017,3028.8325287566
FDJ20,OUT017,2136.5374402839907
FDV44,OUT027,5072.9276164956955
FDG02,OUT049,3118.9069015813884
FDA09,OUT013,3062.5577249016046
FDT04,OUT013,686.8763711882292
FDL58,OUT019,778.6646566324664
FDE52,OUT045,1372.700125677014
FDW12,OUT035,2452.121915759284
FDL51,OUT017,3539.862882469636
NCY42,OUT027,3326.372391797517
FDR07,OUT017,1547.651623652254
FDN40,OUT045,2340.2437339831235
FDB35,OUT027,2441.163862242697
FDA22,OUT017,2618.8608377797536
NCL06,OUT046,4007.3821412659927
FDI35,OUT013,3046.1856296561773
NCW42,OUT045,3606.9379766719794
NCX06,OUT049,3067.680963687301
FDC37,OUT027,2559.133807100607
FDZ14,OUT018,1683.453810736391
DRG49,OUT049,4063.0931193868932
NCG06,OUT045,3607.8979129536715
DRC36,OUT045,2821.429464185366
FDV21,OUT019,327.1411833790192
FDB53,OUT046,2456.7487118790273
DRP47,OUT019,739.9406822354488
FDA14,OUT013,2421.695231293958
DRC24,OUT035,2554.898733154586
FDW21,OUT018,1719.051631293433
NCH29,OUT046,1593.1606508783525
FDU58,OUT013,3118.0878588498445
FDY27,OUT017,2726.1663694331237
FDV56,OUT035,1727.0108220939658
FDT59,OUT046,3793.4295686085825
FDB23,OUT046,3580.9440684398646
FDR49,OUT045,779.4919548734545
FDB03,OUT010,746.6235879230111
FDN39,OUT045,2665.1535315767123
FDX02,OUT027,5912.454224058254
FDQ16,OUT027,2481.8073122926658
FDU35,OUT018,1450.1509522675613
NCT29,OUT013,2121.0797894321136
FDZ27,OUT046,773.9682111420232
FDN57,OUT017,2112.388750086941
FDA03,OUT018,2136.0442305680367
FDZ36,OUT045,3045.2571416745745
NCU05,OUT013,1295.5452922221102
FDT39,OUT018,2203.0148661048565
FDK60,OUT017,1589.3826181649843
FDZ25,OUT017,2835.3442892985668
FDG12,OUT046,1942.406496430367
DRB01,OUT019,608.3436571149396
NCC43,OUT027,6561.937986753214
FDX13,OUT019,670.5069633697362
FDM22,OUT049,891.2480632177457
FDJ03,OUT027,1429.3769869375453
FDU14,OUT018,3561.850199331295
FDB33,OUT010,520.7805158563663
FDP27,OUT046,3067.70124166966
FDO38,OUT010,314.98421854580045
FDE28,OUT027,5777.1400285946265
FDO27,OUT035,1544.546695884254
DRL23,OUT027,2579.089173349166
FDS28,OUT046,885.210585768146
FDX24,OUT013,1447.9709304559835
FDZ02,OUT035,1574.0669678602605
FDL46,OUT045,1976.404020669731
FDS60,OUT027,4845.354947828255
NCO06,OUT017,667.2732748787132
FDO16,OUT035,1511.4240984559794
FDC60,OUT049,1414.2658924839861
FDA48,OUT018,3041.6995693065073
FDZ36,OUT027,4681.612838248394
FDK27,OUT045,2093.139132374102
FDW23,OUT018,594.5079252754304
FDM14,OUT018,1667.3331580709198
FDM14,OUT013,1683.6456953860984
FDW60,OUT018,2564.229017759559
FDE21,OUT013,2028.4273840574394
NCM42,OUT035,1729.5928258020456
FDY59,OUT010,309.0778894523175
DRI49,OUT049,1303.7803942451633
FDT28,OUT019,390.551285646363
FDQ22,OUT018,592.6088787563502
FDR60,OUT049,1334.5555036752585
FDC50,OUT019,314.62580692855886
FDV24,OUT013,2372.905955885059
DRF48,OUT010,607.5463184195658
FDQ47,OUT046,683.0667617585276
DRN36,OUT049,1565.2921589208229
NCY06,OUT035,2156.642317739296
FDE52,OUT035,1410.6682250013473
NCB54,OUT045,2024.1950860210873
NCF31,OUT035,2470.5005639169776
FDJ08,OUT027,4668.395633684995
NCC07,OUT017,1703.4685389018287
NCD19,OUT027,1561.1831824823948
FDL46,OUT049,1969.8696400232861
FDM20,OUT045,3956.2343994141556
NCI06,OUT010,452.04163287470396
DRM11,OUT035,4112.46746921052
NCH07,OUT018,2483.635522365445
FDS23,OUT013,2086.392479816447
FDO49,OUT018,693.8925094685702
FDS35,OUT049,1082.2436484493728
DRK39,OUT045,1327.2316078050465
DRI39,OUT049,898.8760491401222
FDV04,OUT017,2594.5664088939816
NCN14,OUT035,3374.1131810677953
FDH08,OUT013,3918.7873382172875
FDS20,OUT046,3024.0942860412256
FDV40,OUT049,1172.1018328643142
FDZ48,OUT010,306.95476257480567
FDS24,OUT027,2344.2204600190603
FDK44,OUT049,2897.465458490837
FDS48,OUT045,2486.4313744398146
FDK26,OUT010,587.5652467168003
FDD23,OUT045,3064.364199699249
NCH54,OUT017,2652.143228107441
NCP14,OUT010,318.41376079559774
FDM60,OUT010,174.18245539906553
FDV24,OUT017,2373.6579141725665
FDH08,OUT018,3127.607097654415
FDS12,OUT027,3004.572172931647
FDR39,OUT027,5548.935913612413
FDP12,OUT027,1000.6634609301884
DRF60,OUT027,6241.9173836844275
FDC09,OUT035,1727.0108220939658
FDF50,OUT018,3242.524190959981
FDG28,OUT035,3964.8669272030334
NCE19,OUT017,898.1949329372251
NCM53,OUT010,311.3246226583429
NCN18,OUT049,1922.07648523634
FDF32,OUT035,3315.6975626430444
FDF11,OUT013,3765.364880902824
DRI59,OUT049,3843.4674719520867
NCG54,OUT035,2872.9729585277373
FDM44,OUT046,1677.6802237755337
FDT57,OUT018,3293.145428902104
FDV24,OUT046,2355.5967951513135
FDI50,OUT019,632.6072962963824
FDS09,OUT035,822.3598337020056
NCC31,OUT027,3972.4589546981592
FDQ07,OUT019,597.6066698778079
FDC22,OUT017,3282.7282431669673
FDZ56,OUT046,2849.7629691401144
FDZ40,OUT019,247.5210179331521
FDS46,OUT027,2856.7353330442193
DRD24,OUT045,2178.045828720264
FDV45,OUT017,3348.74373156085
FDL26,OUT045,2471.181107546068
FDA56,OUT018,1700.8609036469277
FDN27,OUT046,1784.5020143963193
